Income,DebtToIncome,CreditHistory,LatePayments,Employment,CreditLines,LoanAmount,HomeOwnership,Age,Savings,Education,ReliabilityScore,Risk_Label
32.626200725022166,20.584746608137234,9.048247570042351,0,5.7366013365242265,3,141.53779421951958,1,41.74197301613087,58.75365206714697,4,8.763776331227218,Average
90.83520555304914,24.479557336909668,14.092917170985823,0,3.6980760438798974,5,68.10064728163242,1,41.475269719910145,28.637808743519297,4,14.24035726032009,Good
74.07242025328486,17.314758552932865,11.812968166959479,1,1.7902470588562656,4,171.29608508071001,0,44.359891345003646,51.76335561377742,5,5.471725035819775,Average
72.22110107794751,25.190343155324864,10.535180392080468,1,7.220904471222467,5,156.58046315888816,1,42.49208656638619,82.35316072769133,4,4.6542751057170415,Poor
88.25222341744515,21.60391718566373,18.540619572342322,0,0.4295797992014849,5,164.77798419841722,1,45.43302719393617,75.98958365960732,4,19.46681180437252,Good
60.84624637956003,14.813038172067722,24.324129207258366,1,7.320935762966122,3,125.19944111463793,0,41.73942153803866,25.057586215550778,1,11.576547826689666,Good
112.85239338456006,20.31151512094194,5.38046253791935,0,5.457705856068233,6,166.52097845150854,1,45.46606932123479,21.793528137761953,4,5.223669884202048,Average
115.2140714916583,17.297440142954734,17.370516269269483,0,1.9924219566492556,3,161.7468010788515,1,38.90774594716295,0.0,3,17.137964830531846,Good
68.5519858121296,12.94259251318065,16.27751119375316,3,1.4502394648609784,4,158.49292170871453,0,30.07656770611719,66.44774945976134,4,4.616388883339887,Average
108.97167773248046,13.469144368326592,12.713176436911159,1,4.410884068368788,5,79.28006680990511,1,29.565943051861943,59.084571545577546,2,6.637892898582858,Average
93.36046685612028,16.280713338633188,6.332557630708324,1,3.2201922574510755,4,160.69633652325214,1,43.4002052851362,29.160626089027563,5,3.858170297162628,Average
75.17053976238938,23.478948176389775,17.531280494427044,0,5.262749059796972,3,169.9228120173468,1,27.47653515718717,5.237496812542126,5,17.487952343981732,Good
81.5678811199195,20.182218179721957,14.207317159417112,1,5.131133948415837,4,161.88655418683896,1,40.50636447615354,7.716331420883272,1,7.585342408964737,Average
92.51801064487297,25.742906473766702,14.849461480808689,0,6.223955252032694,10,96.22470091259412,1,31.783952740711534,26.277526260949017,4,14.788453692757589,Poor
67.17780886032668,26.44431658648556,7.62638963999794,0,3.802020966437624,4,170.60075977512977,0,50.610686979725784,41.66479893724659,4,8.123175437827461,Poor
41.251233742017114,13.064996787664485,8.529521190358107,0,3.0880912429143526,2,174.2685679102985,1,43.38266034126193,81.72753137662626,2,8.446747264346328,Average
57.03893452738684,21.462298779108306,15.430105064408197,0,6.834663313733673,4,108.11302940540237,1,28.48089028098615,13.724387266253146,3,16.309308758479165,Average
49.52190889084335,28.40744288066672,11.200107154126158,0,1.6814302928763905,2,115.89243375866167,1,33.47455150500363,20.29310255139067,1,11.264622813837718,Poor
52.61315196704041,22.264401155252497,14.404528162883746,0,4.125593151276004,2,171.96698446643572,1,39.860905347185124,0.0,3,14.929998768985794,Average
20.0,20.80240737049919,18.470059088531674,1,0.715040852912133,4,214.62052437751066,1,45.63701178421656,0.0,2,8.829439645225778,Average
82.68622921810893,21.235021127694562,16.921827933968558,0,8.502055994342044,4,74.0888093756245,0,62.70546934493926,31.66277566649918,4,16.33424211394358,Good
63.81763504415532,21.932985825276656,12.958148006411788,0,0.0,5,84.15045942050699,0,51.40628609128612,34.3839953478889,5,13.06002718085592,Good
85.89883986924171,20.735487608169976,7.996484033817221,0,3.9947558160322485,5,121.65747320186053,1,48.971466554303134,70.8347662352352,4,8.004993289795586,Average
92.33753374395809,26.671273916337064,1.0,0,10.800516430236698,2,129.15475975400088,1,36.99121549876223,85.26474706457819,1,0.7636691855828546,Poor
117.18572484004845,11.760172827951266,15.717993563505331,0,1.0727136543659066,3,96.64632695056244,1,30.869183546812856,32.932837384774444,1,15.478253118017074,Good
90.64074780105081,29.650681124605256,11.698213961808001,0,6.673119356109976,3,141.77593568032407,0,30.7129806565748,10.71045674447845,3,10.926727729007093,Poor
108.9423918203129,15.55761793744296,13.76760048547444,0,3.516342080645028,5,134.9351777273328,1,43.32472949713795,67.58123368303572,5,13.515974412773268,Good
60.83964134876763,26.598138941258277,1.0,0,4.669710646618235,5,173.7521165135652,0,44.19492045854254,2.8415027852125547,3,0.8021264555454001,Poor
81.85243096386138,28.518315454821707,14.649867732516292,0,5.493178118865392,4,205.3320345652992,1,37.58322457229839,69.64977039968876,1,14.596120575059574,Poor
77.88966660341086,23.244412812555847,6.171703557166875,0,3.1350019371678304,5,184.15918875797303,1,52.62995192006643,4.004899160060482,2,5.824482196089222,Average
87.11889251133341,23.773918298603665,13.987020249581134,0,4.5645949671203185,3,121.9892109363509,0,28.83077052204478,18.96330338786479,5,14.285518506102722,Good
89.13515994544618,11.9813576986337,15.230521244318254,0,7.481837460651333,5,243.18198624318472,0,42.958523073094774,23.672290911625026,1,15.171874654176333,Good
59.88301754001366,23.391525514913067,13.592630222157084,2,5.350837658419168,2,97.99009232272519,0,50.315972362811756,68.09467589756319,1,4.468193672835973,Average
47.473432159888084,17.974612299237656,15.389733969419902,1,8.78673879617525,5,147.70307333323558,1,34.49536188575521,4.439358041166834,4,7.497102620881443,Average
87.32572914568516,14.427813565212183,15.604011646660968,0,4.847323642240639,2,182.53584984805195,1,55.4787572891895,47.7313833830202,4,16.281155822311174,Good
59.019387965184734,20.942349469279243,6.409727680840687,2,7.3719191583493044,8,160.5918273843196,1,48.27865211955033,0.0,2,2.6866461522984513,Average
100.71831546956341,10.240939004245156,9.910885771179666,0,6.223255652205965,3,134.24605952573572,1,47.796965624360084,46.07250684691684,3,9.659405698552538,Good
82.17939054336952,15.126923468767906,18.18625555233144,0,10.832843517740574,2,202.4468418142089,0,44.31610328564906,86.23973419834363,4,17.945533521253974,Good
65.581382888016,16.809814276568446,15.211990699458521,0,8.121562795881573,6,109.44342257464558,1,36.29704728008981,14.032164892728765,4,14.5899429087684,Good
77.58420271722224,22.47578695830424,7.796325254296904,2,2.802870671278454,4,185.22634730113046,1,34.28272635770688,78.00773946152492,5,1.917169150786646,Average
93.28627170747107,11.792332688429545,6.745998145681306,1,2.7121370972333922,4,230.53180681719076,0,23.945917156063107,83.64918234843216,3,4.185774987321383,Poor
76.0222991035494,33.67813336353096,20.579218646888858,0,3.8013535372934903,6,152.10451462087485,1,39.01029816634014,39.11097796361795,1,21.08889449934622,Poor
76.91841112915694,22.29769381259416,18.47540323287825,0,0.04936502149888433,2,229.434575882644,1,35.501014619338235,89.27099691004088,5,18.305586239756884,Good
74.00346483039665,21.35037915179845,8.779681579281762,1,4.464459109316174,5,183.60211580560474,1,27.266671197783552,17.516740847950317,1,4.629524032341939,Average
103.0574288995321,22.206025252571013,8.397427486720185,1,2.9471626297580267,3,100.68164816354003,0,49.176345060164785,38.664702145743874,4,4.516043436688323,Average
85.51898227290397,27.214191202174657,12.924578842666971,1,7.013968835543769,4,164.46861496518275,0,35.23153656235687,10.956827680814321,5,6.311661279621633,Poor
57.17352791361739,33.92608407908245,18.18862020792924,0,2.9800188157634526,5,211.03781921402725,1,36.39103513212507,9.908306725604085,5,18.04432071720497,Poor
38.42663645292318,18.023384564413178,19.73696713620339,0,3.0837808467156695,3,149.706716506408,1,18.0,67.62429241391165,3,20.09837087466446,Average
77.14202265046885,27.204226089227813,14.207677625246447,1,2.9149416980999305,4,160.62115112339498,1,54.453005403226896,49.05898596288001,4,6.461328600365116,Poor
74.87939764821456,17.364856819132164,12.022566050323185,0,2.101357728477791,5,165.1484804639676,1,27.671259424193547,127.49039198959198,1,11.817587084769457,Good
56.11512949923779,21.826026484689628,10.205756561364616,0,7.147895038383342,3,245.65929541782884,1,49.29634684353595,108.57579322649246,4,9.817790928921506,Poor
93.69589649303155,19.66928284298158,7.5451523742510975,0,6.875375142027009,2,158.07528438320657,1,37.57744919144689,22.643706463501353,3,6.956539306533272,Average
68.01474961201981,20.423958730408792,18.474481898777018,0,0.8454773450978719,6,109.02935967726165,1,42.563189651751806,82.29737201324511,4,18.56547698725914,Good
70.84864666342588,24.572611762053356,3.897789567178382,0,4.442730270369304,3,254.42284063184115,1,30.48142974667021,41.94521809084841,5,3.353602571369316,Average
69.34125285304268,33.08574971338003,8.529128493188491,1,5.073463620856682,5,144.1289177674257,0,57.15474676509366,54.56127653540504,5,4.413192184062869,Poor
65.48005342296594,21.97179167283065,16.900317006303176,1,0.4053547830284643,2,155.2653283984597,0,50.21776189923233,106.14116261751732,3,8.171536159779357,Average
98.93220993405957,22.812335168477723,12.024846647714996,0,5.886145775956608,4,210.7669332563664,1,25.576912489792676,62.958895140660516,3,12.648145813292464,Good
72.9557028101614,22.45966455110925,6.22663270120029,1,2.360562807462804,5,153.1827120602312,0,50.84785746062887,15.382172216590803,3,3.384574894167713,Average
74.92814461994257,18.302892940672272,1.0,0,5.272018022340335,4,203.31273019412765,0,32.20532957386675,85.8035760134454,4,1.0303818381054075,Average
66.63003468359669,21.02483132901701,15.245222997581909,0,6.186615560131989,5,177.6562186374721,0,49.61051930548747,33.963178661950735,4,15.378019687575025,Good
83.16753411911789,17.98903885584899,12.958158735243883,0,0.8398281555414462,3,121.17338427136298,0,40.370017818947794,0.0,1,13.533048081271492,Good
73.37970976889497,17.682522382583112,13.170150186330783,1,2.6579464936533164,7,180.55796398831473,0,44.63918737873801,72.8267511901882,5,6.320710886250958,Average
130.84513898183724,18.27493850773646,20.971732029385976,0,4.096231044812344,8,100.63435493522117,0,44.80176476590641,22.328784565151903,3,20.930594033775893,Good
76.65422980298602,16.46727543267694,7.75800651196389,2,8.481175881780356,6,170.4590013961787,1,31.78155244819191,0.0,4,2.475156160410841,Average
90.86900974368889,20.962298240496935,15.275178821539502,0,6.624149635634641,4,48.66581639348138,1,42.68327864970462,81.48202208573295,1,15.235156164870657,Good
29.85140728339671,16.729004131599368,6.7282989807098055,1,1.4585913385453058,3,113.53317433035656,1,46.51392358059131,0.0,4,3.2051661405773064,Average
58.685755727732044,18.347229734844912,12.601930967270413,1,4.452571691937623,2,7.680725531005663,1,48.07187696632958,101.36637064742172,3,5.632008265439874,Average
48.4562530244533,17.288121946013547,7.620969566452689,0,6.067473394044575,6,130.4559682933746,1,39.5501849205078,40.50670476042703,1,7.261671235115237,Average
42.28837440500714,13.509887900802866,13.889595686078513,1,5.32929203097546,3,75.46695749337304,0,54.20765837240977,51.30721102322262,1,6.032613760349193,Average
103.51246422459603,22.981042275341444,8.236568029999543,0,3.154551179548602,6,175.38628788913007,1,46.505052817294285,69.9302947950768,5,9.021140784806565,Good
74.63400844637336,19.051466430309752,17.166919650543626,0,0.8430673549873369,4,77.79171596687806,0,53.364334802925924,121.85855493684224,5,17.190785851111077,Good
81.39661052802387,23.839174768999364,12.076751077907105,0,1.4792355962029493,4,171.57958927487314,1,44.2022862091855,71.71895380458912,1,11.167961702545064,Good
70.88185284565743,18.06765814835537,14.392789573470843,0,7.5532925242631075,4,87.7322784261417,0,50.01094821721223,17.73632403519092,5,14.326893024182988,Good
106.02407129066285,19.862695410773348,14.505581161132485,0,2.442939154250335,5,216.41590361610542,1,20.231727622687238,83.32392080726282,2,14.852429291156815,Good
50.93232408682462,21.10322515381609,6.895017784161788,1,6.434403294198164,5,112.80493857493992,0,51.008755921715746,34.655097184974125,2,3.219839678420407,Average
27.4088814167486,19.982541716121226,10.39446982309547,0,8.793767489826415,2,83.91140309098482,1,19.28850804499223,40.5191778830778,2,9.968534711222256,Average
100.29255850024211,12.056919121319613,15.244550246317552,2,11.155889676479042,2,79.05284597720443,1,45.88629623842323,92.67509451491051,4,5.113085121202343,Average
74.06997897056858,16.640086098915884,5.399083841369615,0,7.824300741067607,8,178.20439681632908,1,35.333248053427646,45.82798631126752,4,5.639148394201416,Average
56.702488418911585,19.6596355380842,7.099672318493533,0,10.223437238861262,3,119.63065463907127,1,25.303840421988617,37.46091934700032,1,6.950832703529241,Average
51.95066789712107,18.18563781213612,20.854995901035906,1,6.238962208634177,4,193.06136217721271,1,32.109223143502646,25.393816209966936,2,10.29031745136276,Average
80.68143365143196,24.76183851926519,13.982583336644787,1,8.808320694700361,5,179.28866931338277,1,29.044370639756657,19.191385191561118,5,6.470622929039084,Average
80.28812201440437,22.517298937450363,8.419245201209245,1,7.833253293052188,5,83.96615046428974,1,39.61128317323729,32.92909173025639,2,3.882778198162524,Average
94.84498547545616,24.868323530501677,6.182881264420045,0,6.148284569851805,3,162.9594670216865,0,50.992455748186565,76.05462315643666,2,6.0632582914729225,Average
72.91338539165884,13.428668297270931,21.067002674109933,0,4.139552121032837,3,161.06100845278354,0,36.8005907927623,45.77366837004419,4,21.53699526596345,Good
67.4714726783528,7.770014154343247,18.289575770435775,2,5.928860127013728,4,180.2594782893177,1,39.95840519963932,56.72129687700666,5,5.419322994467674,Average
76.09931129225684,17.87793044684965,10.884774553256095,0,3.227884850320031,4,120.0680999872414,1,49.19713152988095,83.46335639544266,1,10.955322544329773,Good
81.54368716087572,11.984303077115445,14.031920522921634,0,4.119891518567279,5,174.72167002262455,0,48.34436213890041,48.90552097808471,1,13.390062869858872,Good
77.47717839588258,26.706123527406156,14.542691204232682,1,5.826439209144925,5,119.01776822160826,0,44.37708910176908,28.72394461895885,4,6.320063700951377,Poor
91.6188834598469,15.508353981692995,6.484300889648675,0,4.2839165654865585,6,178.78049470901675,1,32.09852208395779,0.0,3,6.718368093082902,Average
79.08872008877775,21.949496034333897,15.263709338169583,2,4.097824175101672,5,5.0,1,35.854189916219106,60.199599850958336,1,5.425964425205861,Average
94.13931039431142,28.07844049647737,20.229739771206866,0,3.855892543644339,10,124.06999438435666,1,42.517105038356185,32.639312438524584,1,20.84399737032611,Poor
72.46509187976743,12.947812764138535,23.016133556404085,2,1.8859628958266708,6,148.53022775099225,0,54.47836851239019,58.15438792131538,1,7.516436908104273,Average
77.42206575388312,15.795203561794894,16.34360799845782,0,1.254583392449109,3,192.44836045466602,1,52.43929287913346,39.677178192686966,1,16.252184581346672,Good
67.90475103193405,21.98416418046772,12.660397667009446,0,4.8994668351697594,10,216.2667438220876,0,32.15998044573216,49.46787556535057,4,12.556281116349913,Good
76.28975262969192,21.10080038333016,15.715052031128453,2,0.9723472703690241,4,108.87502968210589,0,39.08347291538245,84.64993492436824,1,5.235726943788904,Average
78.60750042569873,7.7829212135592325,15.644789977332419,1,0.0,2,17.762125688746238,0,42.287227592040914,26.47926637479998,1,7.76324917990453,Average
52.74522105420765,24.234046857398805,8.807488226155009,0,4.205046618229323,3,99.98045134146565,1,49.005167834771534,33.26124396291895,2,8.74235504715144,Average
87.09067359483012,26.4862589635935,13.603421076581538,0,6.483104111319966,4,5.0636843659848125,1,37.64652601255617,57.752812492140286,4,14.319458508417869,Poor
93.48383511582438,20.68508910758074,7.027275703721158,0,4.85740679378787,4,106.84943246491159,0,29.097729322878614,2.285243221383084,2,8.20207183998127,Average
88.33432752749451,27.024176103630822,14.551066167031934,1,1.8406756991123263,6,64.87979110983932,1,45.1421572834995,30.908401268720997,1,7.083346839263616,Poor
84.56502812730834,18.95467093644007,13.840267018597002,1,9.38876492181067,1,54.62743622513105,0,52.94955749224144,1.857958653956402,1,7.25192151384082,Average
78.38759866273965,12.796171529460795,10.699500249783076,0,6.022869663631336,2,159.66654798472342,1,41.20088170886148,70.70020156504057,3,10.753345530331325,Good
69.2078639478694,11.374103518902883,16.55173751791923,0,2.516759529991808,1,197.33690111729058,1,32.13190183765258,59.35350296714784,3,16.767848891986894,Good
66.26376547769854,28.045853021657543,3.9349298822829564,0,2.5158240497782254,7,110.53434688516344,1,32.06063779959863,92.09710092723668,2,4.013223116606554,Poor
88.97887067726623,16.02889342831305,10.682437046526172,1,6.220254038196863,4,198.4494929478392,1,27.79840354353972,48.53154717678484,5,4.827128755680345,Average
37.565106563757055,19.90878866910431,24.454659381097606,0,5.078871643715928,3,122.27882040123309,1,30.769396246387885,64.13923422137677,2,25.329061705048957,Average
38.535052914775775,20.918640635312073,11.281897142631934,0,0.0,5,187.69350278619683,1,31.83378709615716,88.61073913156153,4,11.08042018330768,Average
90.34440401108196,20.124952477816407,14.718562334091725,0,7.70183717008956,3,113.64203316400125,1,32.06669846307702,43.38591302090147,1,14.480952941803046,Good
82.54004872855764,18.478633590266778,18.815355995697473,0,0.0,2,155.4792541834678,1,50.85100241429828,23.626718722525933,5,18.734218831088402,Good
78.09039751137668,23.113935939585236,20.373518388072004,1,1.746161271913195,4,118.17936960063375,1,48.33612176116232,6.8460915443699975,4,10.91748682674026,Good
84.01569819294323,25.326641460201248,17.504151483201696,1,7.874735969749583,8,263.29750554452676,1,43.719338910633134,69.04210895792235,3,9.053321839789236,Poor
89.66243864652441,20.578294799382473,13.812126588293138,2,4.183847581755643,4,122.62243780948111,1,36.28853365458233,33.675836982127876,5,5.0973268090287895,Average
120.46526682414157,11.031257742565106,17.475627290323644,0,4.7446673243075175,5,72.83444167543182,1,33.48290929136363,77.75926279309157,2,17.38951307410972,Good
81.75028485801454,24.736703708283663,15.39410412715358,1,6.5026650204639544,3,66.61030233433313,1,41.735938374471154,28.904772116482654,5,7.324060765141493,Average
93.88760259604213,18.146444701494115,16.89452520226704,0,3.6932670147929625,3,148.40228462789847,0,28.16993913318889,47.70651170044013,1,15.891809173278437,Good
85.68760787413754,27.19447736866494,12.472877724968848,0,8.103520424527606,6,158.08360793441685,1,38.18603726448047,51.91508262978094,5,12.034981844370053,Poor
104.57013535324388,23.2396814269781,11.722362394183017,0,4.718052804531865,3,50.314712877792005,1,33.20342539929969,37.6641320086905,5,11.014381112208413,Good
61.07139145143009,22.644022208685854,1.0,2,0.7751092425865282,4,101.95344664536438,0,51.60046355804597,1.5684685057682373,1,1.042542897265025,Average
72.01305176596352,16.93545590801506,13.12444557559409,2,2.3766786725523543,5,214.29094047572784,1,41.263557249820614,3.3909567292670673,3,5.063209351050576,Average
87.68414993927207,15.986609966461113,15.134832313947346,0,1.6172501010612752,8,194.675070558365,0,36.467951885383584,45.43232758884184,2,15.333639410820492,Good
73.72667811757962,23.820015532877097,5.179416265308036,0,10.011609032368877,3,172.26385909296303,1,35.793807677232664,19.05321654424141,5,5.412914085178814,Average
68.45673123921517,14.482360602853278,6.722164448508362,0,2.7544254197922635,4,45.24182323855621,1,63.40882506533127,8.822377505286717,1,7.39275191655189,Average
87.62286762646123,27.15773532365158,11.1016549411279,1,0.15735651856842914,2,245.82457300458077,0,33.85323669996021,20.441519991808157,1,6.275048981502242,Poor
45.845306642772336,19.077766910778045,13.513091001303197,0,6.778337609086997,3,240.71237333551147,1,26.774567590389292,12.287886046662287,1,13.552942210217624,Average
40.474573081322355,20.620349088659285,7.293928220346611,0,5.93409130582697,3,199.4041245055445,1,39.98999985271609,54.04434244557197,5,7.22987959481096,Average
74.00188945430953,21.134934000324417,6.400420065897607,1,3.577685955481032,2,176.65414002832185,1,36.826887532378464,0.0,1,2.9159908783541484,Average
118.17399323035788,17.90788862105448,13.470364865674046,1,4.095216290801389,4,201.58649372429448,0,23.711128224569688,43.650780086768975,4,7.230930709106818,Average
82.98587574270431,11.736842175301218,9.209075574386302,0,5.674494306467507,5,138.0020421225667,1,31.386363370121625,28.252747870825463,2,8.746426028384782,Average
70.49691645747455,23.63242851701849,8.445799530721663,2,7.832647290662647,7,200.8866728820726,1,41.985426679594596,52.308010136871985,1,3.0844823788211597,Average
62.42303462298605,20.29464330253291,17.437749621728543,0,9.807270160470166,3,170.8969912342109,1,25.620068276170336,57.426141550795336,3,17.199544885412546,Good
47.11526152268434,24.527045587351296,10.586356313932786,0,9.33425038506649,3,183.13990112974724,1,44.761622996885734,9.56381903863759,3,10.507780813316382,Average
88.32130606256143,15.660096160321375,18.146494485050095,0,8.000123660620282,9,271.2515676444151,1,32.22435333863058,71.56327410984963,2,18.57772260367837,Average
75.32488829613168,21.689028471515094,14.94798894782215,1,8.474559016801129,2,284.64786993259344,1,39.708215857862264,30.736018475627773,5,7.235092435017699,Average
80.74359834658247,17.981212065221744,8.248320138317938,0,10.173588488648246,3,94.46818052994062,1,54.49217542015144,67.68020200652585,4,7.921452945098723,Average
109.22467923863663,18.388801565459147,8.165625103708685,0,7.237160447374244,3,115.29342856800767,1,27.496695007187395,41.02662823010042,1,8.007064558870812,Average
93.06099239699661,10.548816828000751,12.157490151622314,0,8.23761991314667,5,211.97463666949596,1,43.931466313085934,80.84462263301215,3,12.059559601901967,Good
108.3472712159444,13.100892504724929,9.13822439108961,1,1.5043527790065885,1,110.5226300314397,1,47.515470112132626,19.523463518050722,2,4.467445787301754,Average
91.281372239635,20.085700741871012,15.088714197496618,0,2.6882584115388957,4,136.46999109186913,0,53.83331978688614,78.27727295953886,3,14.291764336535104,Good
67.51862406226053,22.045820028248578,14.483108520948232,1,5.66085061081907,2,111.7443319674057,0,26.089425984995373,23.13141554055973,2,7.508774862298025,Average
70.110704355742,22.551629719571974,11.025756559342227,2,6.0058869421559535,7,141.55004218972095,1,35.52711964209955,67.0839498213808,2,3.5886868278421797,Average
74.70103166352447,23.366175488163098,10.755858500021134,0,6.596786350943834,4,114.51663712608348,1,47.816690090200694,43.1583384957979,3,11.558395430962797,Good
87.53725953196206,18.21698161862891,18.87009454926174,0,3.569788877020863,5,176.90096466601463,0,42.511936772313554,71.72023494571657,5,19.571436736215606,Good
78.24900559527585,16.11631973337905,14.310321891343207,0,0.24126993222394155,2,171.7830649857865,0,41.66432837287943,26.989842696556796,4,14.45028648369482,Good
69.48810980211245,9.583682282216266,18.180158202615434,2,8.341326564213542,4,129.8681679347116,0,18.0,1.0979415689524927,1,5.964738439525339,Average
57.71529590566589,24.102230544509524,17.519662348940454,0,0.278440818776315,7,149.1882306504877,0,50.2731541970645,26.54531086044937,2,17.17254899980846,Average
83.63036452372488,24.96655807284474,14.922648290631406,0,9.54901967365943,8,154.44575302830563,1,37.665489687325135,104.10821380137358,3,15.859616988942589,Good
46.757184465099364,19.39355745124725,6.326611076634527,0,0.40508253669604777,2,210.89255907055994,0,32.68854373631384,110.43872924934747,4,6.24832453118661,Average
38.5177897750666,19.11358165105554,15.256954470074252,0,3.355738959606028,3,71.5120003344975,0,38.538584012381406,34.582442747815776,1,14.941852098071013,Average
68.63654536443605,18.602576191717006,14.97782725262256,0,11.699914533619667,3,167.21342735409064,1,44.07036082428969,62.76759759120387,5,15.71354728588642,Good
60.323071160840726,26.148668562251082,17.46447764919441,0,4.857073557565802,4,184.3909314130088,0,21.392452202911908,43.88213061188706,2,17.065831740293604,Poor
49.46433080900465,22.95212033107892,9.37640552575849,1,2.3476401956788444,4,194.12948141198456,1,24.16958038535363,46.35713481845898,2,3.2680575009470614,Average
69.43449892040232,27.60183886524304,8.274572994845261,0,4.688350140512408,4,125.60284486091834,0,42.24922314903783,76.26224154903099,2,9.349074332282278,Poor
76.32403265872811,19.097974538374483,10.890717445581656,0,4.444890033865854,3,151.7404268631181,0,51.99018624266438,72.8695087642068,4,11.222881018739857,Good
101.66168095750905,20.927970001474844,19.50276570157447,1,5.747281599130363,7,127.92456537676892,0,49.82922039124388,0.0,3,9.765690467184598,Good
60.986541773427454,13.44941716852195,11.143153405340271,0,7.05911924849665,5,240.99986157313162,0,41.22385261846659,27.55603773025145,3,11.197099583464931,Good
69.13199229663303,18.634705168610182,5.872566277325664,0,8.030915363846859,7,5.0,1,33.36254131992604,25.717863188719107,5,5.700110526741378,Average
88.4461819904336,17.380225959737704,4.406751599829012,0,9.884861870929871,5,128.91123674352144,1,32.51055033686369,69.64941443669271,2,4.6062595959951205,Average
93.17751635498628,23.6161057614985,8.934705510688627,0,10.909015441623174,3,133.50985905380105,1,34.48950756067076,53.41275471437296,2,8.1355853375471,Average
78.90007488960752,23.08847612646314,16.652873468446295,0,7.952504392040049,3,151.6028516120696,0,30.054747489352597,59.28815217675803,5,16.507244231998374,Good
69.31611146707576,25.944297759379317,7.81021868973593,0,7.870149892916217,7,147.41928177437512,0,51.423801293383846,49.75058686469035,2,8.181140760997057,Poor
46.58876609227797,20.848003385447225,13.812994849722632,1,5.880321840952588,3,107.0592094842401,0,51.022746138752815,74.51846815243125,2,6.565088320616665,Average
92.03072663443686,16.75114947434932,15.988145165363637,0,8.341949270112547,6,144.75261366211572,1,36.404907231254256,72.34751463450507,3,15.981537428756296,Good
81.34019115640521,19.796679517124865,9.759600664802756,0,4.510521462305159,4,136.25034205107127,1,47.86586799699564,87.29804615190085,4,9.139679688785206,Good
54.65794107467741,23.986045069333745,10.962120803792851,0,6.56199010370114,2,182.15525849165837,1,51.565450685160144,107.49979530479821,4,11.298920823177886,Average
88.29911805710209,20.706690923637645,15.457586578066204,0,2.041641548292603,3,183.54985779714565,1,35.32349681983857,113.9794046715281,4,15.939027654998187,Good
91.57144883336211,22.17580702469794,13.580085960493825,1,3.8511176707981103,6,168.6017491636587,1,50.52245523343618,65.50628754313297,2,6.919711861091495,Average
75.30113296798008,20.703883848099597,7.041008811176638,0,10.456227135211453,2,235.93553242711272,1,26.901292969275982,46.64386306843449,3,6.893222992163082,Average
105.06830517204315,25.684751730354336,11.848036935019406,0,8.920211477848277,6,179.80348515152141,1,48.35903509501311,46.627625755985314,4,12.36275112283481,Poor
82.07035740201962,19.64806695058699,11.597422268109208,0,2.593845423505255,3,147.06012327786334,1,38.80186703352071,55.0392899147376,4,11.008348645185954,Good
83.18117703615076,22.931943402752538,15.60611117051796,5,2.209007384775543,7,142.98323757397623,1,51.32520062756868,73.9976549867269,1,2.0911164283759085,Average
97.11464742087969,14.745893916049026,11.447387734787702,0,6.92683617914653,4,197.3998993221279,0,41.523346515277176,92.24311965147646,2,10.986724682750621,Good
59.48160992216944,28.800105897516282,20.40613244284587,0,4.414604957520865,4,175.15696905730408,1,28.20785189486715,61.05317209575111,2,20.50481651055524,Poor
65.59936239054545,21.636075541363695,13.046721146546563,0,5.894949436696175,1,102.34569131084416,1,21.685048820246024,71.42296421370992,1,12.92087010766222,Good
62.748668603671554,23.77753829773092,14.713978963283125,0,8.26710211424037,5,170.65289305825883,1,34.125817624576776,77.43306954893211,4,15.009625856848166,Good
86.64708847650711,7.543256394194639,16.120891185752235,0,5.328820049210396,5,194.80551451259097,1,41.229233364794,65.1064089778926,1,15.63374530914365,Good
78.93008036278667,23.43067497946915,11.639892165899012,0,4.792800694972714,1,152.70786701736787,1,40.84212951419591,43.214185361068765,3,10.98098670268023,Good
49.794600826573294,23.18084566090129,16.93850360109979,0,4.921124621703815,3,259.2514419956209,1,28.926780275320795,93.10236730191575,3,16.564272842686126,Average
65.54878277642176,21.03260805511583,5.645269570224112,0,7.895781116381659,4,151.6066732269818,1,41.13082380143044,42.21017580056244,3,5.573612734530667,Poor
99.7050624629342,20.15331567360372,14.556347236497711,1,2.752766969844747,5,242.94287505862997,1,39.89891065202844,42.04634471868876,4,8.180338980964612,Average
76.16505595928871,19.076650001161482,11.39738295129367,0,10.367911176202988,3,170.1354544061148,0,44.7006141605003,104.33979764621076,1,11.470535050834798,Good
106.54496797271116,19.44204744471216,10.378728555120647,0,6.034673786765966,9,105.60167690229598,0,44.44551948919747,30.723630857137923,4,10.59322771268116,Good
67.03290159541714,18.924092957571457,10.676415369236135,0,5.997775334906166,6,139.3659410406607,0,32.03711386446405,41.148164225837256,1,10.946629355195931,Good
55.876259112456296,26.19193737620165,10.831638328713115,1,7.757312006914656,3,91.63478403813036,1,44.74661026567949,36.18390105026415,5,5.60598171349325,Poor
98.08493272208435,24.12498565191573,7.892795729462386,0,2.001546619453495,2,187.30081777057939,1,42.90031233508278,44.72709029967098,3,8.191166279729678,Average
63.70116417498349,18.36659881390758,14.06541753404968,0,3.5377008872068965,3,67.93150523849262,0,47.28702350344744,80.92700786005253,5,14.153059117217571,Good
